order_id,purchase_year,purchase_month,purchase_day_of_week,purchase_hour,origin_lat,origin_lng,destination_lat,destination_lng,distance_km,item_count,total_weight_kg,total_volume_cm3,total_freight_value,product_category_name,delivery_days
89165e6d4c28047da0adf13ac8b3e1b3,2018,7,2,13,-22.889982360458344,-47.19898012005198,-23.421321046125573,-46.43076901494269,98.28069805953204,1,0.15,990.0,8.03,health_beauty,8.199108796296295
f376081d7c5f1767fbc7fae2d19ca32e,2017,3,1,16,-23.66195544386419,-46.67883554435079,-23.073803305772532,-46.55657840378331,66.5795044829695,3,1.6,32400.0,33.75,sports_leisure,2.752673611111111
4b87488fb6269f8321508923b95da4d6,2018,6,4,12,-22.247210939506797,-45.70752067761215,-20.64823472332548,-41.90925009163093,431.4147155648579,1,0.25,1540.0,13.47,housewares,7.3602893518518515
e9ce52cd563d0124dced659e69eab10a,2017,7,0,12,-22.757882920125365,-47.41705497247527,-23.0558608520058,-46.359235959126025,113.3007584787717,1,18.4,134673.0,53.01,luggage_accessories,7.194930555555556
9344ccd01ff5fa7ec2aef0ee7e1c49c3,2018,5,2,16,-23.211746332732215,-46.762875138051314,-22.60144304535506,-48.807104104547435,220.10233664978452,1,5.65,12000.0,12.79,stationery,8.120590277777778
f4471dae8c482f51aa1826cd9f5d4433,2018,7,3,18,-23.609451894779582,-46.917533310850175,-23.485397080332817,-46.8097937941415,17.632272999270043,2,0.5,18490.0,16.919999999999998,sports_leisure,6.108333333333333
aeb4c9d05ab11d7c6c9ca24f8c43bd70,2017,9,2,17,-19.951799038267154,-44.196037480396,-15.995048231592037,-48.26919745886792,615.6857338586465,1,0.2,2800.0,15.79,perfumery,8.107731481481482
33a3edb84b9df4cb49546859b990ac6d,2018,2,2,17,-20.80670693101839,-49.389164535249215,-21.774551468290124,-43.341343891578326,635.7164965917314,1,1.75,32560.0,17.6,garden_tools,28.28337962962963
9885fff91f7c807525f8320e5292a3db,2018,1,2,14,-23.97231558492791,-46.31441392365002,-23.531454479508646,-45.84898375245856,68.16886132266485,1,6.15,55680.0,29.68,health_beauty,14.373715277777778
e7a65190baa4e6fd192246157c0b81fb,2017,4,2,16,-23.543150156894836,-46.490101309522785,-3.004374315883542,-47.371878487196156,2285.775604561217,1,0.15,1045.0,24.84,telephony,15.909618055555555
62a12e4d2a742b2491d7c00d2d79bf52,2017,11,0,19,-22.708702100662567,-47.664700852471455,-29.17005761185787,-51.186218008064294,799.9749279168726,1,0.8,3600.0,17.73,garden_tools,10.845069444444444
90349f264a3d6a2525a34598d09dda6b,2018,5,4,16,-23.691013046281814,-46.70381010620763,-22.7436469198625,-47.31203571315088,122.31126466349659,6,1.2000000000000002,24576.0,44.339999999999996,construction_tools_lights,4.085648148148148
95cf9f239f724799131f7ca949209bd9,2018,5,4,8,-23.747947364049544,-46.68180588603654,-23.621390480559317,-46.61597395073291,15.587591386292384,1,0.353,3456.0,8.39,health_beauty,5.258599537037037
04a59fe46fc5aa341da5378c195ed53c,2017,11,6,9,-22.988257375889454,-46.85396269506087,-25.4336481653212,-49.26917337587714,365.94519741122923,1,0.6,6270.0,15.18,baby,15.396666666666667
86b37610c0e86e94afe3d5ba4b73fa14,2017,11,4,21,-21.764571387448175,-43.34597324239813,-13.18276206702451,-53.26554597388054,1419.3636042328178,2,0.4,12636.0,51.32,pet_shop,17.964479166666667
5c2d1d55c31db1cbe069dc9b6454b897,2018,7,0,18,-23.46705177563329,-46.58792075620118,-19.466534517809865,-45.6005195139431,456.41446919717237,1,1.8,1827.0,23.46,books_technical,9.044907407407408
1d067305b599c1e0dceb3864056ea527,2018,2,2,13,-26.26448500911461,-48.80725552527537,-20.53661375955687,-47.433583875541835,652.1349133704637,1,8.35,51300.0,21.53,bed_bath_table,23.36619212962963
abc5ec9ecaec740b498a37f19c29a8c0,2017,4,6,22,-23.288301572514964,-45.96299534609562,-28.46111701460003,-52.81932731120382,894.8370098414446,1,2.1,26085.0,21.16,toys,11.556041666666667
c3cb4c7c4b963ab08b07a5dca5baf05d,2017,5,0,16,-23.634607026145623,-46.735881844474896,-27.52481394969961,-52.896760672083246,754.0675461893325,1,0.2,2415.0,15.58,stationery,7.849212962962963
af66c46c49bdb3bf2f862efb1eb67d81,2017,7,5,19,-21.1728614527507,-47.82369973956137,-22.609897676638745,-48.79623698889816,188.6827724361687,1,0.2,3360.0,11.85,telephony,8.95900462962963
14e6e050a57912543937e93051cc7b2c,2018,6,6,19,-29.16288449162156,-51.203806450975556,-23.275224884481876,-47.27700912423855,762.7571154790504,1,0.518,12673.0,19.53,small_appliances,3.7508796296296296
cefa8ee1540139ac77fa0c1b4ff1f04b,2018,7,0,12,-20.84479469089261,-49.362630067187155,-25.460581186381443,-49.29436386681011,513.2994543437109,1,0.75,2880.0,19.66,food,3.9567939814814816
265f4e28ef8cf69f8445e2951bbe7343,2017,3,0,0,-23.680729252163324,-46.444238272702385,-9.899065156513377,-63.06167211251028,2335.9497471040877,1,0.8,9000.0,24.84,garden_tools,14.385046296296297
34276839abbc2d596eb36540d36c624c,2017,10,2,23,-20.819120747840632,-49.37902791741088,-29.89559160193635,-50.25566064711838,1013.0807374894749,1,10.7,64000.0,57.79,baby,15.71988425925926
556bbf53c2c22fbb9ef31a414dd444a6,2017,12,3,17,-21.117760548690026,-42.94287086370392,-15.657509558105156,-47.79665767797435,794.1425425041165,1,1.6,6720.0,17.6,furniture_decor,14.17523148148148
b2bd1f09c1b8a4a36940f6f6e49d5dec,2018,2,4,16,-21.35993680296325,-48.07391298482993,-26.87170039425458,-49.103069858381275,621.7058544955481,1,0.342,3456.0,16.14,watches_gifts,18.079027777777778
e69e2290db6b2d3b7593a40112e1a82a,2018,6,4,11,-23.599535586507248,-46.73543637154784,-23.3891304354913,-46.32152216968716,48.259946125598354,2,2.15,15202.0,50.68,books_technical,4.262881944444445
c8627adf430caff83161acbeb344d8f5,2018,8,3,16,-25.451028949732272,-49.55878492662089,-23.55415126218908,-46.18437947767748,401.2941642877619,1,9.35,44100.0,55.69,sports_leisure,5.117384259259259
1370fae9b19ee5e01a2d609eb18b7c8a,2017,11,2,13,-23.46870426001278,-46.516141894926825,-13.524336387693962,-43.607441325570896,1147.377387885434,1,4.105,44890.0,28.2,auto,20.475439814814816
a7cd6af6e0519313887b3c3a120f20ca,2018,4,3,11,-23.58488074563091,-46.51558839644083,-23.560420707901525,-46.77789975633018,26.871751743890453,1,0.264,3808.0,7.39,bed_bath_table,6.620752314814815
663830a477534735bbdec9de01113fa2,2018,7,6,12,-23.431130605372818,-51.918235319335594,-23.513227598850428,-46.602792691111006,542.1888812127804,1,0.1,1122.0,13.51,electronics,8.47193287037037
b2f3763408103bc7173bb36ed02dbeea,2018,5,2,22,-25.541844711589416,-54.58482020405327,-19.914323240228676,-43.975703278779804,1254.3982646201985,1,6.2,18000.0,42.59,bed_bath_table,19.023900462962963
0dad6beca7ed0e352668498c29089900,2017,12,5,14,-22.32247412421866,-49.02934087244578,-21.201786668449525,-50.45806674629396,193.12462467901676,1,0.15,1104.0,12.19,auto,10.816724537037038
93ec3e2c9a4beee38c28973d307093e1,2018,3,3,14,-22.383407730307617,-46.93598735087051,-23.467397969957513,-46.663877738142816,123.71356548350546,1,12.7,67280.0,24.55,office_furniture,8.350671296296296
5561adcb0fd46da4cad3048fa4e7fc00,2018,6,0,15,-23.53608280967418,-46.649539390469315,-23.596691922335097,-46.600517415347056,8.389490431316377,1,0.75,3388.0,9.45,home_appliances,2.071111111111111
6245ae0abd9de1ae647b5da78c0ea69b,2017,9,0,7,-23.641860793712095,-46.5007280723824,-22.26644264507621,-48.56846937128424,261.1710206274964,1,0.175,3230.0,11.94,market_place,5.345671296296296
ce9feeba53c652dd6569cca62e2bb287,2018,4,6,19,-24.026525667888205,-46.478236942635036,-23.493551785330116,-46.87170401526879,71.52383767340439,1,1.5,19760.0,11.86,home_appliances,5.1458912037037035
565923f847aad52e7638eb189cce3b51,2018,1,5,8,-15.79970985118922,-47.95136301648393,-18.867254909804355,-41.961041333872,721.4472416644298,1,1.85,19872.0,17.81,health_beauty,10.419016203703704
36ebb4199031e72a1fa964549b88c377,2018,4,2,8,-23.427901225690107,-51.42388542180935,-23.982220681515305,-48.868094601358955,267.4085164824329,1,9.4,56250.0,23.35,baby,12.621944444444445
232b75e8b6faa6ca2063184414e634a7,2017,9,1,12,-23.6127344506858,-46.598134183130796,-25.43004408399644,-49.27125731457771,337.5707889280993,1,3.3,54000.0,21.95,bed_bath_table,13.250034722222223
ee990334acb0ff9333b01afa465f3006,2018,2,2,17,-25.43724984091199,-49.21243592752114,-10.872716557873717,-51.63671620309029,1639.4907366482037,1,2.65,18000.0,35.32,agro_industry_and_commerce,21.720925925925926
780fe22baa36991bdbb1559f5b549596,2017,4,5,19,-23.543150156894836,-46.490101309522785,-17.732005370360085,-46.16588731423498,647.048886738756,1,0.15,1520.0,14.52,telephony,5.798946759259259
58ac1947c1a9067b9f416cba6d844a3f,2017,9,2,9,-23.95460047631287,-46.3377311534732,-23.744969996022924,-46.68528685646399,42.34042172360832,1,10.8,48000.0,14.16,,8.498229166666667
ba4ddff2b9082f079de9a84d7a5605fd,2018,1,3,9,-23.515977900238102,-46.54737185794936,-23.703808462248503,-46.691298009855,25.51972304627503,1,2.45,5760.0,13.08,health_beauty,2.3512731481481484
75351e48296ef42211a0b80c427aae57,2017,3,1,16,-23.64352701824689,-46.66280936272233,-23.58941316805441,-46.66942376820583,6.054803835064841,1,1.1,8320.0,10.79,housewares,19.88332175925926
64a2b20e6611bf80d933549f4c45ad84,2017,12,2,12,-23.625475455621878,-46.61200044104113,-15.656566620436601,-56.141952666104636,1333.698888095209,1,0.3,816.0,15.79,telephony,20.13449074074074
775130c792f4c6460c63162e994a1114,2017,12,0,17,-26.888954863561978,-49.10210453576229,-25.396559786668547,-49.29638310677665,167.0759458809839,1,1.55,7038.0,15.67,party_supplies,7.0605671296296295
b0928556a10706af462ca2ab2c91903b,2018,8,4,22,-26.25131621441018,-48.870834381382245,-21.130295875987645,-42.381132217265296,872.0012174979807,1,0.65,2057.0,23.73,computers_accessories,10.828888888888889
5487a8ac1699754d975f853ce8bb9321,2018,3,3,14,-21.117760548690026,-42.94287086370392,-23.491312375387345,-46.65245974809945,463.9573198843533,1,3.05,27600.0,27.2,home_confort,10.07800925925926
00571ded73b3c061925584feab0db425,2017,5,3,20,-22.924969862053615,-47.07428354596362,-19.90648672927733,-43.97078450027557,464.5731163248208,2,0.9,5520.0,30.02,perfumery,11.50925925925926
74ebfa44a323c96a7760bd693d690a3d,2017,6,4,0,-16.690437557318464,-49.32701527508711,-20.196980180925653,-40.271118393966525,1031.4820718153417,1,3.4,21978.0,33.96,cool_stuff,10.56045138888889
37104fd8b73d0691fda9491fe8906808,2017,7,2,9,-23.30231825231695,-45.97188817895197,-29.52488661228705,-52.12811749982887,924.0682509403513,2,1.1,26250.0,32.22,cds_dvds_musicals,12.338182870370371
b6b3633f97c686d8e188ac6fa29ff20d,2018,7,4,12,-22.88327023685682,-43.09227400558896,-23.59236811649082,-46.553386099109616,362.3084568131047,1,0.605,3584.0,19.85,telephony,10.19099537037037
37e32b54f25d2472acbc642f7e539a36,2017,7,5,14,-23.659363636440848,-46.523183340521754,-22.965453849156813,-43.17847566804375,350.1480974503692,1,0.55,5040.0,14.34,perfumery,9.269039351851852
43d88b0e949865904334dd5b3ca63f50,2018,3,3,16,-23.659363636440848,-46.523183340521754,-23.56417051426736,-46.97305614273437,47.04193883642874,1,0.25,3360.0,8.29,perfumery,4.9682407407407405
5e99f3c445038a0709b2aea8e34ed593,2017,6,6,19,-23.211336157869347,-46.88030293880771,-23.195121005761028,-46.83038266241374,5.411120439754203,1,7.0,32994.0,17.13,housewares,8.640115740740741
f61b61c2cbb4192ccaf9c2c76a4cc971,2018,2,2,21,-30.008181567706295,-51.20130443913637,-29.2282968417925,-51.34995612529532,87.90165954371403,1,0.35,6000.0,9.74,computers_accessories,8.679606481481482
6d7de866a140b19d09e825b2a4e944c7,2018,4,0,21,-23.691013046281814,-46.70381010620763,-27.646892846781906,-48.68054504487325,482.3999897395172,2,5.2,30000.0,0.0,furniture_decor,7.9803125
3f849648ffbabb0562c7668f212e3e88,2018,5,1,19,-23.49066350344621,-46.47631091396909,-20.003944274940906,-44.06297274267365,460.8821130698517,1,0.8,9800.0,16.46,pet_shop,22.75197916666667
7c18eddfcd24680d80a502346221614e,2018,7,4,15,-23.706316018037793,-46.556956230405845,-13.256779394108104,-50.16379772927348,1222.3913145647978,2,4.45,21240.0,87.18,furniture_decor,11.187951388888889
6fa204b6cf6dcfe6c9adca7dc53aa32a,2017,8,1,18,-23.211746332732215,-46.762875138051314,-23.585118195937433,-46.62575392765557,43.811852713136055,1,7.7,56980.0,13.01,stationery,3.724016203703704
58d4c4747ee059eeeb865b349b41f53a,2018,7,5,12,-23.11473052430801,-46.55288053987791,-22.74060229553914,-47.37582085471676,93.98562994392076,1,0.05,2550.0,7.46,auto,4.46443287037037
a840a7a89e3d9137358eb7b9408681fe,2017,3,3,22,-29.44657988996659,-51.961201913641,-29.172669488726473,-51.21072933509023,78.88308836404966,1,1.725,8184.0,15.8,market_place,6.42150462962963
40001f4b6e1a35f0b99fc4f44078ab27,2017,12,5,17,-12.893166748087063,-38.33787462509412,0.03630695421434776,-51.095213600118726,2011.2552745905703,1,0.45,561.0,26.36,telephony,26.16383101851852
287c56aa824d8d1ea40246ad12013f62,2018,8,2,10,-23.47198839337584,-46.52530159347152,-21.179893192109983,-47.78842912306862,286.06873920937153,1,0.125,6080.0,13.15,health_beauty,6.132858796296296
694630e7a7713c116a9b7f0ba3377382,2018,4,0,13,-25.469973555313803,-49.30737230197126,-27.595232430148474,-48.617592337593344,246.07767961299126,1,2.5,12000.0,21.78,furniture_decor,7.293078703703704
f26f92a3da58e9c771820a7b4d9a6800,2018,2,5,19,-23.47874415112702,-46.58831651709553,-22.71737712510739,-47.3546265821342,115.37089697195783,1,0.1,1600.0,7.78,fashion_bags_accessories,8.819212962962963
d1f54c6a2a7015c5687439d6d4e971ba,2017,4,3,11,-23.211746332732215,-46.762875138051314,-8.11529960929068,-34.896685076121976,2102.3636971613087,1,0.9,15000.0,24.97,toys,18.035625
37d6c8f1b209eab8d1b6522a1a3e4d88,2017,12,2,15,-23.649632268343144,-46.66066470778875,-23.53775963910294,-46.57342741029837,15.289468545366113,1,0.75,11250.0,9.34,sports_leisure,7.109363425925926
f9f76d0f8ab416a42a2a3dad0d710162,2017,11,3,22,-23.53230248941005,-46.611344315772754,-19.506713154390685,-42.628614039650095,608.2692303455354,1,2.8,51744.0,16.64,sports_leisure,7.929907407407407
a03ad7057fae696dd18f8967826c209f,2017,6,0,13,-21.25717364466399,-48.32096387334476,-24.28579720485287,-53.837677556703355,658.1674103477642,1,3.0,10000.0,25.21,housewares,11.027349537037036
c93e4c73cba512f76817291e0de8bec4,2017,9,1,16,-22.935263476239662,-43.187263572971155,-29.587807418100702,-51.36190308319204,1100.0755325033103,1,4.175,27621.0,21.2,sports_leisure,10.007962962962964
412fccb2b44a99b36714bca3fef8ad7b,2018,7,6,22,-23.449907338966874,-46.562949176503835,-23.329721686232084,-46.59712215964799,13.811619745706649,1,11.325,56700.0,38.88,industry_commerce_and_business,1.872650462962963
67b47f35ec923e39f1203f3cfa80f5e3,2018,6,6,18,-21.14049592228316,-47.76651818751376,-22.596373040143575,-46.50720671996104,207.58951873429956,1,0.8,9000.0,12.79,sports_leisure,5.023842592592593
b616f638cd86d92c7cbd06cf7484ee34,2018,5,2,16,-23.933572609891648,-46.32962527759821,-23.518635254069054,-46.41380664707032,46.92797204165156,1,0.18,2304.0,7.87,computers_accessories,13.895289351851853
258f2e5dd769d9314b349f5650005dcc,2018,2,5,10,-30.07133502892093,-51.17775102637313,-20.520692144641046,-43.704435469350024,1299.9792457995197,1,8.3,48552.0,35.43,housewares,20.42216435185185
f90202d14e468090464aeb4b1f0372ab,2018,5,3,8,-21.36350170979939,-48.22960077888057,-23.593406680948608,-46.6857212639924,294.34542548802864,1,0.396,2772.0,6.56,watches_gifts,15.620972222222223
615ae1b88a25a4ac47fbf55c9c847b6e,2018,8,4,13,-27.14779223406619,-48.957917977996665,-23.31812709264708,-51.15713642282817,479.83409901513664,1,1.25,7429.0,19.65,bed_bath_table,10.414328703703704
52f166ce5fa053bbb27d317e4fd231b7,2018,4,2,20,-22.757882920125365,-47.41705497247527,-21.928465491539185,-50.525683571124965,332.73953588759554,1,13.1,78584.0,18.51,baby,7.998807870370371
22d17396ac4c177e0ea83929cd4f845d,2017,9,2,14,-20.819120747840632,-49.37902791741088,-30.073975766729266,-51.209209666711985,1045.3121498337664,1,10.7,64000.0,57.79,baby,16.270439814814814
9ceb8ab5165cefecdddb546cb5a6362b,2018,2,0,17,-22.578126240918923,-44.96154905740904,-22.926258825257275,-43.231846424609145,181.54166367854748,1,1.3,5940.0,18.09,construction_tools_lights,12.875613425925925
95a74a28d622001aafb5dd088ea0d88c,2017,11,3,14,-21.75732063771276,-48.82974353343716,-22.94310641504543,-45.46523661649501,370.26708654000504,1,0.5,3000.0,12.69,bed_bath_table,12.42550925925926
d493148aa5f8d08914d29ec0524e1196,2018,1,2,13,-23.554477080661936,-51.46575603144136,-23.509934704953285,-46.52515655554452,503.68115084844936,1,0.475,4560.0,14.11,perfumery,14.196539351851852
a0d5b8474423ddf55228373b81a46272,2018,1,3,16,-23.691013046281814,-46.70381010620763,-20.441781015109182,-54.655910560286465,895.3399856007431,1,2.6,15000.0,19.98,furniture_decor,11.185601851851851
cbec453ddd874ca620b8afc6393e3218,2017,6,6,10,-22.708702100662567,-47.664700852471455,-23.022806049124338,-45.550847355737325,219.37498673603963,1,1.65,3080.0,13.65,bed_bath_table,8.319155092592593
61988b318aaf57d18336c629bc42cf1b,2018,3,3,16,-21.75732063771276,-48.82974353343716,-20.300614699361464,-40.295028062533405,900.3616602751136,1,1.85,12000.0,25.14,bed_bath_table,15.156909722222222
b88d7ae9bd78eac18e8b6ceb04695fb8,2017,7,0,21,-19.86949505446246,-43.9509439543507,-23.00061899109568,-43.40471828456725,352.72388395059016,1,0.2,2378.0,14.1,computers_accessories,9.865162037037036
908e767e28908dc5ec61fe0ef8ef03f9,2018,5,2,14,-20.46253562176835,-45.433058998165116,-20.714892979717714,-46.62774341410062,127.48420766188511,1,0.25,3000.0,13.47,health_beauty,8.31451388888889
c82a457d646f77c8f151e12a3e517ed2,2018,8,2,21,-23.64705656492504,-46.5944418683725,-22.863075231369574,-47.14998118893472,104.02127117727758,1,0.55,1760.0,8.22,perfumery,6.743564814814815
edc531c3153d23614049077e7e1e6405,2018,4,1,11,-22.829351276710405,-43.01399541493803,-21.559049323866514,-45.445603023397844,287.43964868382517,1,0.55,4446.0,18.7,perfumery,16.436863425925925
e22b71f6e4a481445ec4527cb4c405f7,2017,4,5,13,-19.86949505446246,-43.9509439543507,-19.901026410081517,-49.36882034374337,566.506659214364,1,0.55,3344.0,11.74,,10.081354166666667
6efcd938092fe73904610b4bd39b2e7f,2017,12,0,21,-22.211471483564306,-49.65862497197638,-23.773205030086796,-45.40602530384687,468.62861783161554,1,2.5,5100.0,16.54,books_general_interest,6.798703703703704
1e8c81805b92ff169971231458670460,2018,5,4,10,-22.889982360458344,-47.19898012005198,-26.96718397480239,-48.635726180750765,475.93375303222297,2,0.3,1980.0,37.3,health_beauty,12.422094907407407
1da00355018ed3e0fdd548cf3ddada99,2017,12,6,19,-23.47874415112702,-46.58831651709553,-19.744255852197394,-47.95533934048692,438.632636944008,1,0.15,880.0,15.2,fashion_bags_accessories,9.754571759259258
21c71f62d2554e1ad6c8ba9dc7af2c62,2017,12,3,4,-22.827149190613213,-43.0539481412297,-22.487817723352375,-47.20455471253452,427.5611114069406,1,0.35,2464.0,14.17,watches_gifts,13.746226851851851
93a21c10557cc1b1ecfe2c3a808c648a,2018,2,1,10,-18.652644433692657,-48.192235480006914,-23.5745010796069,-46.040315566073,591.0186622081752,1,0.6,18000.0,18.0,consoles_games,6.449375
38c4ae942b818085578157aabd4abf9e,2018,3,6,20,-20.940577532886604,-45.82723735222764,-22.906619343447986,-43.55224985960651,320.7093193056238,1,6.55,8000.0,54.65,computers_accessories,10.701180555555556
f175d67589e059cbbda956f10f0702e6,2017,1,3,13,-25.50491463300755,-49.30003383657739,-25.41703885144277,-49.26076000637535,10.536872492872082,1,0.2,352.0,8.72,furniture_bedroom,12.095752314814815
c263211bd219538f7c031591e87ef0d7,2017,11,4,16,-23.59549859480055,-46.55972696351707,-26.226411667052986,-52.67454717796045,682.4219364825378,2,26.3,110250.0,34.54,furniture_decor,24.144537037037036
7835af1856de332f2f3c9204b740a3a2,2017,12,6,17,-23.652366177840175,-46.75575337195746,-19.840041680680123,-43.95933923847522,512.9024105030434,1,0.2,640.0,14.1,fashion_bags_accessories,10.151342592592593
507240e305d631056d7ced5d5ab0eb9a,2018,3,3,15,-22.85798998347003,-47.05305088047734,-23.687550598311375,-46.637114884922845,101.55706347079372,1,1.7,14760.0,11.15,garden_tools,7.184895833333333
